index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
7495,xmodel,c_zom_der_zombie_body1_g_larmoff,34,0,|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7496,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod1d5459dbe,231,126656,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7497,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod05d3964f8,224,208592,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7498,image,i_c_zom_der_zombie_body1_ao,36,62920,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7499,image,i_c_zom_der_zombie_body1_n,291,1419960,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7500,image,i_c_zom_der_zombie_body1_g,275,218440,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7501,image,i_c_gen_reveal_2k_sq_r,279,2818048,|mc/mtl_c_zom_der_zombie_body2|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7502,image,i_c_zom_der_zombie_body1_c,283,2818048,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7503,material,mc/mtl_c_zom_der_zombie_body1,1532,0,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7504,image,i_c_zom_der_zombie_body1_chest_ao,50,43696,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7505,image,i_c_zom_der_zombie_body1_chest_n,305,742760,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7506,image,i_c_zom_der_zombie_body1_chest_g,273,109208,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7507,image,i_c_zom_der_zombie_body1_chest_c,289,393216,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7508,material,mc/mtl_c_zom_der_zombie_body1_chest,1547,0,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7509,xmodel,c_zom_der_zombie_body1_g_lowclean,2536,0,|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7510,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod1c39344cc,328,91864,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7511,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod0db873496,416,162736,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7512,xmodel,c_zom_der_zombie_body1_g_rlegoff,1084,0,|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7513,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod1692bb2a1,324,99776,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7514,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod09befef1e,416,178848,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7515,xmodel,c_zom_der_zombie_body1_g_llegoff,1084,0,|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7516,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod19524f698,324,65152,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7517,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod028e897ab,416,133744,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7518,xmodel,c_zom_der_zombie_body1_g_blegsoff,1084,0,|c_zom_der_zombie1_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7519,character,c_zom_der_zombie1,18,0,|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7520,image,i_c_zom_der_zombie_body2_ao,276,76152,|mc/mtl_c_zom_der_zombie_body2|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7521,image,i_c_zom_der_zombie_body2_n,291,5614264,|mc/mtl_c_zom_der_zombie_body2|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7522,image,i_c_zom_der_zombie_body2_g,275,742728,|mc/mtl_c_zom_der_zombie_body2|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7523,image,i_c_zom_der_zombie_body2_c,283,2818048,|mc/mtl_c_zom_der_zombie_body2|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7524,image,i_c_zom_der_zombie_body2_s,283,196608,|mc/mtl_c_zom_der_zombie_body2|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7525,material,mc/mtl_c_zom_der_zombie_body2,1570,0,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7526,image,i_c_zom_der_zombie_body2_skin_ao,49,43696,|mc/mtl_c_zom_der_zombie_body2_skin|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7527,image,i_c_zom_der_zombie_body2_skin_n,304,2839912,|mc/mtl_c_zom_der_zombie_body2_skin|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7528,image,i_c_zom_der_zombie_body2_skin_g,272,371352,|mc/mtl_c_zom_der_zombie_body2_skin|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7529,image,i_c_zom_der_zombie_body2_skin_c,288,1441792,|mc/mtl_c_zom_der_zombie_body2_skin|material|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7530,material,mc/mtl_c_zom_der_zombie_body2_skin,1543,0,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7531,image,i_c_zom_der_zombie_k98pouch_ao,11207,0,|mc/mtl_c_zom_der_zombie_gear_k98pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7532,image,i_c_zom_der_zombie_k98pouch_n,118,393224,|mc/mtl_c_zom_der_zombie_gear_k98pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7533,image,i_c_zom_der_zombie_k98pouch_g,278,218440,|mc/mtl_c_zom_der_zombie_gear_k98pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7534,image,i_c_zom_der_zombie_k98pouch_c,286,196608,|mc/mtl_c_zom_der_zombie_gear_k98pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7535,image,i_c_zom_der_zombie_k98pouch_s,11214,0,|mc/mtl_c_zom_der_zombie_gear_k98pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7536,material,mc/mtl_c_zom_der_zombie_gear_k98pouch,1577,0,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7537,image,i_c_zom_der_zombie_g43pouch_ao,11207,0,|mc/mtl_c_zom_der_zombie_gear_g43pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7538,image,i_c_zom_der_zombie_g43pouch_n,118,371384,|mc/mtl_c_zom_der_zombie_gear_g43pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7539,image,i_c_zom_der_zombie_g43pouch_g,278,218440,|mc/mtl_c_zom_der_zombie_gear_g43pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7540,image,i_c_zom_der_zombie_g43pouch_c,286,196608,|mc/mtl_c_zom_der_zombie_gear_g43pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7541,image,i_c_zom_der_zombie_g43pouch_s,286,65536,|mc/mtl_c_zom_der_zombie_gear_g43pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7542,material,mc/mtl_c_zom_der_zombie_gear_g43pouch,1409,0,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7543,image,i_c_zom_der_zombie_knife_ao,11204,0,|mc/mtl_c_zom_der_zombie_gear_knife|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7544,image,i_c_zom_der_zombie_knife_n,115,371384,|mc/mtl_c_zom_der_zombie_gear_knife|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7545,image,i_c_zom_der_zombie_knife_g,275,87368,|mc/mtl_c_zom_der_zombie_gear_knife|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7546,image,i_c_gen_reveal_256_sq_r,25,0,|mc/mtl_c_zom_der_zombie_gear_knife|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7547,image,i_c_zom_der_zombie_knife_c,283,65536,|mc/mtl_c_zom_der_zombie_gear_knife|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7548,image,i_c_zom_der_zombie_knife_s,283,65536,|mc/mtl_c_zom_der_zombie_gear_knife|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7549,material,mc/mtl_c_zom_der_zombie_gear_knife,1591,0,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7550,xmodelmesh,c_zom_der_zombie_body2_lod149373e60,600,430856,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7551,xmodelmesh,c_zom_der_zombie_body2_lod0649fdd92,608,716944,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7552,image,i_c_zom_der_zombie_mp40pouch_ao,11216,0,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7553,image,i_c_zom_der_zombie_mp40pouch_n,119,403232,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7554,image,i_c_zom_der_zombie_mp40pouch_g,279,87368,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7555,image,i_c_zom_der_zombie_mp40pouch_c,287,65536,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7556,image,i_c_zom_der_zombie_mp40pouch_s,287,65536,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7557,material,mc/mtl_c_zom_der_zombie_gear_mp40pouch,1076,0,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7558,xmodel,c_zom_der_zombie_body2,11128,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7559,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod14f4dd164,616,319240,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7560,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod0481334f6,608,508240,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7561,xmodel,c_zom_der_zombie_body2_g_upclean,4028,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7562,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod1f024c510,708,293792,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7563,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod0ae687fe5,800,489616,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7564,xmodel,c_zom_der_zombie_body2_g_rarmoff,4108,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7565,xmodelmesh,c_zom_der_zombie_body2_g_larmoff_lod13c8d67c7,708,311488,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7566,xmodelmesh,c_zom_der_zombie_body2_g_larmoff_lod0d46fba30,800,510512,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7567,xmodel,c_zom_der_zombie_body2_g_larmoff,4108,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7568,xmodelmesh,c_zom_der_zombie_body2_g_behead_lod1f439b647,356,16160,|c_zom_der_zombie_body2_g_behead|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7569,xmodelmesh,c_zom_der_zombie_body2_g_behead_lod010ea455a,464,42576,|c_zom_der_zombie_body2_g_behead|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7570,xmodel,c_zom_der_zombie_body2_g_behead,472,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7571,xmodelmesh,c_zom_der_zombie_body2_g_lowclean_lod1c0634905,328,111760,|c_zom_der_zombie_body2_g_lowclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7572,xmodelmesh,c_zom_der_zombie_body2_g_lowclean_lod0cd620c1c,320,208912,|c_zom_der_zombie_body2_g_lowclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7573,xmodel,c_zom_der_zombie_body2_g_lowclean,1848,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7574,xmodelmesh,c_zom_der_zombie_body2_g_rlegoff_lod19214c0d0,424,80928,|c_zom_der_zombie_body2_g_rlegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7575,xmodelmesh,c_zom_der_zombie_body2_g_rlegoff_lod0ff39e779,512,163552,|c_zom_der_zombie_body2_g_rlegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7576,xmodel,c_zom_der_zombie_body2_g_rlegoff,952,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7577,xmodelmesh,c_zom_der_zombie_body2_g_llegoff_lod16b31acae,424,91392,|c_zom_der_zombie_body2_g_llegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7578,xmodelmesh,c_zom_der_zombie_body2_g_llegoff_lod081901a33,512,191120,|c_zom_der_zombie_body2_g_llegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7579,xmodel,c_zom_der_zombie_body2_g_llegoff,952,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7580,xmodelmesh,c_zom_der_zombie_body2_g_blegsoff_lod1365920cf,424,60320,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7581,xmodelmesh,c_zom_der_zombie_body2_g_blegsoff_lod01ffc0dd6,512,145856,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7582,xmodel,c_zom_der_zombie_body2_g_blegsoff,952,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7583,character,c_zom_der_zombie2,18,0,|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7584,scriptbundle,c_zom_der_zombie_gib_def,726,0,|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7585,character,c_zom_der_zombie1_nohat,24,0,|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7586,character,c_zom_der_zombie2_nohat,24,0,|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7587,behaviortree,zm_genesis_zombie.ai_bt,10688,0,|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7588,animstatemachine,zm_genesis_zombie.ai_asm,1808,0,|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7589,animselectortable,zm_genesis_zombie.ai_ast,38400,0,|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7590,xanim,ai_zombie_base_traverse_procedural_idle,35552,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7591,xanim,ai_zombie_base_traverse_procedural_idle_alt1,22333,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7592,xanim,ai_zombie_base_traverse_procedural_idle_alt2,46474,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7593,xanim,ai_zombie_base_traverse_procedural_jump,15795,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7594,xanim,ai_zombie_base_traverse_procedural_jump_alt1,15336,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
