Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G932),=SUM(H3..H932),=SUM(I3..I932),=100*(H2/I2),=SUM(G3..G932)/1024,=SUM(H3..H932)/1024,=SUM(I3..I932)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
750, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 5, 4, 1840, 0, 1840
751, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 7, 3, 1932, 0, 1932
752, t7_dirt_chunky_01_blend, lightmap_gray, smoothing_smooth, 5, 5, 2300, 0, 2300
753, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 5, 5, 2300, 0, 2300
754, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
755, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
756, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
757, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
758, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
759, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
760, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
761, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
762, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
763, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
764, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
765, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
766, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
767, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
768, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
769, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
770, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
771, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
772, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
773, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
774, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
775, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
776, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
777, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
778, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
779, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
780, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
781, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
782, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
783, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
784, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
785, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
786, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
787, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
788, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
789, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
790, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
791, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
792, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
793, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
794, t7_decal_grunge_water_puddle_02, lightmap_gray, smoothing_smooth, 7, 5, 3220, 0, 3220
795, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 7, 6, 3864, 0, 3864
796, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
797, t7_decal_grunge_water_puddle_02, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
798, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
799, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
800, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
801, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
802, t7_steel_cable_01_dark, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
803, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
804, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
805, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
806, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
807, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 11, 7, 7084, 0, 7084
808, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 11, 7, 7084, 0, 7084
809, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 11, 7, 7084, 0, 7084
810, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 11, 7, 7084, 0, 7084
811, mtl_p7_fxanim_rope_nylon_green, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
812, mtl_p7_fxanim_rope_nylon_green, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
813, mtl_p7_fxanim_rope_nylon_green, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
814, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
815, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
816, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
817, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
818, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
819, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
820, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
821, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
822, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
823, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
824, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
825, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
826, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
827, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
828, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
829, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
830, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
831, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
832, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
833, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
834, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
835, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
836, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
837, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
838, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
839, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
840, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
841, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
842, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
843, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
844, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
845, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
846, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
847, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
848, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
849, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
850, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
851, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
852, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
853, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
854, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
855, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
856, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
857, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
858, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
859, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
860, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
861, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
862, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
863, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
864, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
865, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
866, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
867, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
868, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
869, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
870, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
871, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
872, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
873, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
874, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
875, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
876, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
877, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
878, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
879, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
880, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
881, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
882, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
883, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
884, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
885, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
886, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
887, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
888, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
889, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
890, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
891, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
892, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
893, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
894, t7_steel_cable_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
895, t7_steel_cable_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
896, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
897, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
898, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
899, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
900, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
901, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
902, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
903, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
904, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
905, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
906, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
907, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
908, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
909, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
910, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
911, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
912, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
913, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
914, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
915, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
916, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
917, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
918, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
919, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
920, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
921, t7_concrete_poured_bunker_dirty_01_wet, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
922, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
923, t7_concrete_poured_bunker_dirty_01_wet, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
924, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
925, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 33, 4, 12144, 0, 12144
926, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 31, 9, 25668, 0, 25668
927, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 33, 9, 27324, 0, 27324
928, t7_dirt_fertile_wet, lightmap_gray, smoothing_smooth, 42, 9, 34776, 0, 34776
929, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 48, 9, 39744, 0, 39744
930, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 60, 40, 220800, 0, 220800
