Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G1863),=SUM(H3..H1863),=SUM(I3..I1863),=100*(H2/I2),=SUM(G3..G1863)/1024,=SUM(H3..H1863)/1024,=SUM(I3..I1863)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
776, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
777, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
778, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
779, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
780, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
781, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
782, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
783, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
784, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
785, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
786, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
787, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
788, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
789, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
790, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
791, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
792, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
793, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
794, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
795, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
796, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
797, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
798, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
799, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
800, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
801, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
802, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
803, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
804, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
805, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
806, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
807, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
808, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
809, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
810, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
811, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
812, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
813, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
814, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
815, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
816, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
817, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
818, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
819, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
820, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
821, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
822, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
823, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
824, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
825, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
826, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
827, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
828, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
829, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
830, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
831, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
832, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
833, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
834, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
835, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
836, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
837, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
838, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
839, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
840, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
841, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
842, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
843, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
844, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
845, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
846, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
847, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
848, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
849, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
850, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
851, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
852, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
853, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
854, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
855, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
856, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
857, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
858, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
859, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
860, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
861, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
862, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
863, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
864, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
865, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
866, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
867, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
868, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
869, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
870, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
871, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
872, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
873, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
874, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
875, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
876, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
877, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
878, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
879, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
880, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
881, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
882, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
883, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
884, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
885, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
886, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
887, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
888, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
889, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
890, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
891, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
892, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
893, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
894, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
895, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
896, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
897, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
898, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
899, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
900, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
901, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
902, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
903, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
904, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
905, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
906, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
907, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
908, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
909, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
910, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
911, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
912, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
913, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
914, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
915, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
916, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
917, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
918, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
919, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
920, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
921, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
922, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
923, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
924, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
925, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
926, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
927, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
928, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
929, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
930, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
931, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
932, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
933, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
934, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
935, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
936, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
937, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
938, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
939, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
940, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
941, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
942, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
943, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
944, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
945, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
946, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
947, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
948, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
949, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
950, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
951, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
952, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
953, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
954, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
955, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
956, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
957, t7_glass_clean_01_transparent, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
958, t7_glass_clean_01_transparent, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
959, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
960, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
961, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
962, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
963, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
964, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
965, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
966, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
967, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
968, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
969, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
970, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
971, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
972, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
973, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
974, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
975, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
976, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
977, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
978, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
979, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
980, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
981, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
982, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
983, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
984, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
985, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
986, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
987, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
988, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
989, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
990, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
991, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
992, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
993, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
994, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
995, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
996, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
997, t7_decal_signage_street_dots_white, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
998, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
999, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1000, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1001, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1002, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1003, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1004, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1005, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1006, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1007, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1008, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1009, t7_concrete_floor_sealed_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1010, t7_asphalt_dark_tarmac_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1011, t7_decal_damage_burn_impact_01a, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1012, t7_decal_damage_burn_impact_01a, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1013, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1014, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1015, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1016, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1017, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1018, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1019, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1020, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1021, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1022, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1023, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1024, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1025, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1026, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1027, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1028, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1029, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1030, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1031, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1032, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
